y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
3,3,0.0046275225,0.0053042867,0.013657163,0.9552612,0.0023685808,0.0024955708,0.005998728,0.0024450962,0.0057380507,0.0021038004
3,3,0.0059912154,0.0068114987,0.013019787,0.94501,0.0025442846,0.0037830602,0.008778913,0.003116113,0.008445121,0.0025001327
3,3,0.0035920613,0.004466828,0.012637643,0.9579004,0.0026602633,0.0022182832,0.007038752,0.0018498681,0.0059183924,0.001717514
3,3,0.0050807847,0.0056445436,0.013199961,0.9524237,0.0024283386,0.0028664316,0.006884207,0.0024569398,0.0067916317,0.0022233527
3,3,0.009923423,0.05466335,0.08611645,0.6130968,0.02106171,0.028081562,0.057663627,0.04091716,0.069744706,0.018731255
5,5,0.029886885,0.003514016,0.02656474,0.0138986,0.023487171,0.75641733,0.00532534,0.11426841,0.010195242,0.016442267
5,5,0.03074922,0.0032074421,0.0196669,0.019329002,0.016193165,0.79492617,0.006644635,0.08118951,0.014210513,0.013883425
8,8,0.005143373,0.013113411,0.02505633,0.021768149,0.007617461,0.008761262,0.0029962598,0.005300647,0.9005469,0.009696219
8,8,0.0056180526,0.012364933,0.025100352,0.021610994,0.00830258,0.007512661,0.0027994083,0.0051445556,0.9019863,0.009560198
8,8,0.006717775,0.009441185,0.020366158,0.029552229,0.007422767,0.0078310445,0.003105111,0.004742342,0.9033839,0.007437499
8,8,0.004289464,0.006880785,0.016963465,0.03284375,0.0050739134,0.007902521,0.0031054022,0.003812386,0.9128783,0.0062500825
8,8,0.0026701428,0.005925722,0.014268554,0.038652077,0.002876673,0.008504082,0.0032455511,0.004081352,0.9137777,0.005998112
8,8,0.0033318603,0.0061722454,0.016492816,0.077526756,0.0033157198,0.018700799,0.007866243,0.004717383,0.85345095,0.008425259
8,8,0.0057399105,0.009514234,0.023610795,0.105748296,0.007722764,0.02640441,0.011951501,0.005877342,0.790757,0.01267371
8,8,0.0051949928,0.011318516,0.02792366,0.087924875,0.0076472475,0.018760055,0.009927959,0.0076977937,0.8100446,0.013560306
8,8,0.007612482,0.02206613,0.031795945,0.030004986,0.011334272,0.010225,0.0049962983,0.00782998,0.86112535,0.013009575
8,8,0.0049279775,0.031460814,0.03782628,0.025465537,0.009290548,0.013122431,0.0066845203,0.007136243,0.8467943,0.017291311
8,8,0.0048055383,0.011460173,0.021797178,0.016471727,0.005032922,0.010135814,0.0027886205,0.004245591,0.9141614,0.009101072
8,8,0.003338315,0.006818962,0.014393161,0.0151368175,0.003227214,0.007096166,0.0017403895,0.003047894,0.93921506,0.0059859655
8,8,0.0030673495,0.008678454,0.017352743,0.015516104,0.003573954,0.0075270133,0.0020715927,0.0033274225,0.93194705,0.006938374
8,8,0.0050650993,0.014516682,0.024302447,0.016120903,0.005897695,0.010091578,0.0029673735,0.0046798503,0.90651906,0.009839391
8,8,0.0030165024,0.007625269,0.014262278,0.015448218,0.0030208407,0.0070600905,0.0017864251,0.0034060073,0.93845606,0.0059182765
8,8,0.0036247782,0.0063646184,0.01709796,0.020347964,0.0042044776,0.0062988633,0.0018755822,0.0033614812,0.9304497,0.006374577
4,4,0.010168635,0.0008462335,0.0030572487,0.0023768845,0.9602361,0.0034254438,0.0026840004,0.0071166186,0.0013824418,0.008706359
4,4,0.016968003,0.0017945222,0.00567309,0.0043549207,0.9283435,0.0069214297,0.004967017,0.014339396,0.002565614,0.014072537
4,4,0.012911237,0.0011632625,0.0048715523,0.0026720637,0.94969976,0.0057331384,0.002697262,0.009867986,0.0021325543,0.008251142
4,4,0.010530893,0.00095523207,0.0028214909,0.002583315,0.9634309,0.002699321,0.0020891484,0.0049465657,0.001824403,0.00811876
4,4,0.013147005,0.001387192,0.004248537,0.0030240414,0.9431791,0.005329228,0.0045391023,0.011221602,0.001944015,0.011980289
4,4,0.023602435,0.0023551423,0.007874559,0.003954301,0.9004662,0.010331745,0.008592189,0.022707893,0.0038079442,0.016307512
4,4,0.015029169,0.0015623794,0.0068738433,0.0035431597,0.92417437,0.009138796,0.005970162,0.020442095,0.0022149046,0.011051012
4,4,0.014272882,0.0012301728,0.0042881616,0.0028105078,0.9451093,0.0055634766,0.0039578704,0.0115379095,0.0019391892,0.009290438
4,4,0.014290069,0.0014915919,0.0071456986,0.0034876822,0.9280046,0.009974496,0.0044236053,0.0167855,0.0022266905,0.0121700205
4,4,0.025527049,0.0044624703,0.016512427,0.0075579053,0.8509881,0.019858874,0.010424067,0.03753673,0.0058191726,0.021313168
4,4,0.020780245,0.0022282787,0.0077578155,0.0040855478,0.9126916,0.0097901225,0.006186199,0.019783046,0.0034628056,0.0132342605
4,4,0.010688014,0.0007447886,0.0025417232,0.0015133492,0.9655379,0.0032025354,0.0021710168,0.0060679703,0.001404582,0.006128074
5,5,0.0035959184,0.00030158748,0.0049417694,0.006132122,0.00723576,0.9535622,0.0034958997,0.008798419,0.0091103725,0.0028259591
5,5,0.005091434,0.00030884906,0.004789222,0.0064274287,0.0070629604,0.9491215,0.0033695549,0.012501686,0.00860407,0.0027233674
5,5,0.0037558198,0.00019673523,0.005484407,0.0040485966,0.0056228144,0.9581282,0.001270318,0.015759997,0.0042386847,0.0014943664
5,5,0.0034297302,0.00018012857,0.005736642,0.004286746,0.004895606,0.9571841,0.0012327833,0.016696403,0.00507295,0.0012849321
5,5,0.0036711912,0.00019314267,0.0051507098,0.0049066623,0.0050215856,0.95681983,0.0015349728,0.015393941,0.005845721,0.0014621943
5,5,0.0042050243,0.00020355843,0.005793984,0.003927714,0.0072440337,0.95398104,0.0015044067,0.016964959,0.0044394284,0.0017359157
5,5,0.007772654,0.00052074675,0.0103132315,0.0074798446,0.011727692,0.9181048,0.0030997654,0.02897071,0.008913661,0.0030969153
5,5,0.005552376,0.00030949447,0.007403288,0.0057337782,0.007742521,0.9406644,0.0019938557,0.021676885,0.0067860526,0.002137269
5,5,0.0076339007,0.00057093456,0.0118345255,0.008539882,0.01120831,0.91027594,0.0028796399,0.035192817,0.009051693,0.0028122934
5,5,0.0062509514,0.00042241512,0.007677869,0.007659023,0.007857836,0.9341882,0.0027612534,0.02185302,0.008695745,0.0026336857
5,5,0.005628438,0.00036086008,0.0076311035,0.0066728415,0.007996859,0.9374592,0.002308408,0.022455778,0.007186672,0.002299721
5,5,0.0035976747,0.0001785587,0.005370403,0.0038194412,0.005797132,0.95721084,0.0014565638,0.01679637,0.0042871274,0.0014859656
5,5,0.0046472903,0.00026807748,0.004225948,0.0064417734,0.006503408,0.9520479,0.0032817877,0.010283332,0.009665656,0.0026348864
5,5,0.003975009,0.00021822334,0.005685229,0.004082976,0.0075029237,0.9538048,0.0019044757,0.016353218,0.004622708,0.0018505749
5,5,0.004375488,0.00022572282,0.0042276317,0.0059431493,0.0056003253,0.9543052,0.0027070395,0.010761078,0.009616046,0.0022384431
5,5,0.0062059015,0.00028614444,0.005750479,0.0057698647,0.0073652924,0.9443083,0.0026900645,0.015169215,0.009652832,0.0028019063
5,5,0.005342027,0.00023394488,0.00475464,0.005455796,0.0057547884,0.9514533,0.0024365855,0.012710935,0.00943553,0.0024224543
5,5,0.0041385666,0.00017490283,0.0035841132,0.0048200316,0.004600322,0.960844,0.0021473654,0.009279768,0.008366583,0.0020443213
